song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
829,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
829,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
859,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
859,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
866,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
866,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
875,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
875,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
881,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
881,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
889,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
889,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
894,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
894,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
897,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
897,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
900,01,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
900,02,transpose,melody,"harmony, rhythm","{""random_seed"": 42, ""semitones"": 2}",PASS,
