song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
160,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
164,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
164,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
167,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
167,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
176,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
176,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
197,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
197,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
204,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
204,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
215,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
215,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
221,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
221,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
224,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
224,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
226,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
226,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
229,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
229,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
234,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
234,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
239,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
239,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
251,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
251,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
271,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
271,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
274,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
274,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
282,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
282,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
285,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
285,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
297,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
297,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
301,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
301,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
345,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
345,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
349,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
349,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
353,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
353,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
364,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
364,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
368,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
368,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
371,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
371,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
374,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
374,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
380,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
380,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
388,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
388,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
390,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
390,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
430,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
430,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
433,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
433,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
460,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
460,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
465,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
465,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
471,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
471,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
518,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
518,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
547,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
547,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
550,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
550,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
