song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
176,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
197,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
197,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
204,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
204,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
215,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
215,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
221,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
221,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
224,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
224,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
226,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
226,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
229,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
229,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
234,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
234,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
239,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
239,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
251,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
251,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
271,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
271,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
274,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
274,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
282,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
282,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
285,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
285,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
297,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
297,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
301,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
301,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
345,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
345,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
349,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
349,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
353,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
353,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
364,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
364,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
368,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
368,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
371,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
371,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
374,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
374,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
380,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
380,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
388,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
388,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
390,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
390,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
430,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
430,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
433,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
433,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
460,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
460,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
465,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
465,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
471,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
471,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
518,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
518,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
547,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
547,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
550,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
550,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
559,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
559,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
566,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
566,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
575,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
575,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
592,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
592,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
604,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
604,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
605,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
605,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
617,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
617,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
619,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
619,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
624,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
624,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
634,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
634,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
644,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
644,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
651,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
651,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
655,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
655,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
664,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
664,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
666,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
666,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
678,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
678,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
687,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
687,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
693,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
693,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
700,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
700,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
715,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
715,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
719,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
719,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
722,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
722,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
734,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
734,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
748,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
748,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
755,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
755,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
759,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
759,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
760,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
760,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
778,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
778,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
782,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
782,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
792,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
792,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
825,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
825,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
826,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
826,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
827,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
827,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
829,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
829,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
859,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
859,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
866,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
866,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
875,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
875,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
881,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
881,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
889,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
889,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
894,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
894,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
897,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
897,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
900,01,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
900,02,tempo_change,rhythm,"melody, harmony","{""random_seed"": 42, ""tempo_factor"": 0.8}",PASS,
