song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
345,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
349,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
349,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
353,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
353,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
364,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
364,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
368,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
368,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
371,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
371,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
374,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
374,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
380,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
380,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
388,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
388,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
390,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
390,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
430,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
430,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
433,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
433,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
460,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
460,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
465,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
465,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
471,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
471,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
518,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
518,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
547,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
547,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
550,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
550,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
559,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
559,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
566,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
566,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
575,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
575,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
592,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
592,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
604,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
604,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
605,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
605,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
617,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
617,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
619,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
619,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
624,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
624,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
634,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
634,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
644,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
644,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
651,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
651,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
655,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
655,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
664,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
664,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
666,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
666,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
678,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
678,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
687,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
687,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
693,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
693,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
700,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
700,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
715,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
715,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
719,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
719,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
722,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
722,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
734,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
734,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
748,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
748,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
755,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
755,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
759,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
759,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
760,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
760,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
778,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
778,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
782,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
782,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
792,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
792,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
825,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
825,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
826,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
826,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
827,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
827,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
829,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
829,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
859,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
859,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
866,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
866,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
875,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
875,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
881,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
881,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
889,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
889,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
894,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
894,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
897,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
897,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
900,01,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
900,02,ornamentation,melody,"harmony, rhythm","{""density"": 0.2, ""random_seed"": 42}",PASS,
