song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
176,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
176,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
197,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
197,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
204,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
204,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
215,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
215,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
221,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
221,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
224,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
224,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
226,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
226,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
229,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
229,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
234,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
234,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
239,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
239,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
251,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
251,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
271,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
271,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
274,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
274,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
282,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
282,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
285,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
285,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
297,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
297,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
301,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
301,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
345,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
345,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
349,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
349,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
353,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
353,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
364,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
364,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
368,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
368,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
371,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
371,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
374,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
374,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
380,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
380,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
388,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
388,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
390,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
390,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
430,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
430,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
433,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
433,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
460,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
460,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
465,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
465,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
471,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
471,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
518,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
518,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
547,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
547,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
550,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
550,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
559,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
559,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
566,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
566,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
575,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
575,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
592,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
592,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
604,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
604,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
605,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
605,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
617,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
617,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
619,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
619,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
624,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
624,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
634,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
634,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
644,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
644,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
651,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
651,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
655,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
655,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
664,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
664,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
666,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
666,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
678,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
678,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
687,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
687,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
693,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
693,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
700,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
700,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
715,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
715,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
719,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
719,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
722,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
722,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
734,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
734,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
748,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
748,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
755,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
755,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
759,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
759,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
760,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
760,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
778,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
778,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
782,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
782,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
792,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
792,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
825,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
825,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
826,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
826,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
827,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
827,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
829,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
829,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
859,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
859,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
866,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
866,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
875,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
875,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
881,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
881,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
889,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
889,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
894,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
894,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
897,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
897,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
900,01,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
900,02,partial_rhythm_modification,rhythm,"melody, harmony","{""random_seed"": 42, ""strength"": 0.25}",PASS,
