song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
074,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
074,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
081,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
081,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
082,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
082,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
090,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
090,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
095,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
095,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
096,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
096,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
100,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
100,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
104,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
104,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
105,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
105,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
115,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
115,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
128,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
128,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
143,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
143,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
160,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
160,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
164,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
164,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
167,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
167,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
176,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
176,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
197,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
197,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
204,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
204,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
215,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
215,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
221,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
221,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
224,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
224,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
226,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
226,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
229,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
229,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
234,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
234,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
239,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
239,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
251,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
251,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
271,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
271,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
274,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
274,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
282,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
282,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
285,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
285,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
297,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
297,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
301,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
301,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
345,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
345,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
349,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
349,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
353,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
353,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
364,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
364,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
368,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
368,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
371,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
371,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
374,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
374,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
380,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
380,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
388,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
388,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
390,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
390,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
430,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
430,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
433,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
433,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
460,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
460,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
465,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
465,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
471,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
471,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
518,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
518,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
547,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
547,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
550,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
550,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
559,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
559,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
566,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
566,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
575,01,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
575,02,melody_harmony,"melody, harmony",rhythm,"{""harmony"": {""parameters"": {""strength"": 0.25}, ""transformation"": ""chord_substitution""}, ""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}}",PASS,
