song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
090,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
090,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
095,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
095,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
096,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
096,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
100,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
100,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
104,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
104,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
105,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
105,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
115,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
115,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
128,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
128,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
143,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
143,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
160,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
160,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
164,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
164,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
167,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
167,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
176,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
176,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
197,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
197,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
204,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
204,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
215,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
215,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
221,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
221,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
224,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
224,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
226,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
226,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
229,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
229,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
234,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
234,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
239,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
239,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
251,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
251,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
271,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
271,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
274,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
274,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
282,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
282,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
285,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
285,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
297,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
297,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
301,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
301,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
345,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
345,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
349,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
349,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
353,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
353,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
364,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
364,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
368,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
368,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
371,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
371,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
374,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
374,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
380,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
380,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
388,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
388,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
390,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
390,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
430,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
430,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
433,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
433,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
460,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
460,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
465,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
465,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
471,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
471,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
518,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
518,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
547,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
547,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
550,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
550,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
559,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
559,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
566,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
566,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
575,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
575,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
592,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
592,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
604,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
604,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
605,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
605,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
617,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
617,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
619,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
619,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
624,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
624,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
634,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
634,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
644,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
644,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
651,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
651,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
655,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
655,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
664,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
664,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
666,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
666,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
678,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
678,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
687,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
687,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
693,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
693,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
700,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
700,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
715,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
715,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
719,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
719,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
722,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
722,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
734,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
734,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
748,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
748,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
755,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
755,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
759,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
759,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
760,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
760,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
778,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
778,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
782,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
782,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
792,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
792,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
825,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
825,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
826,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
826,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
827,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
827,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
829,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
829,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
859,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
859,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
866,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
866,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
875,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
875,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
881,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
881,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
889,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
889,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
894,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
894,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
897,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
897,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
900,01,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
900,02,interval_modification,melody,"harmony, rhythm","{""random_seed"": 42, ""strength"": 0.25}",PASS,
